imageId,plane_type,image_path,split
JAS39_292,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_292.jpg,test
JAS39_293,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_293.jpg,test
JAS39_294,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_294.jpg,test
JAS39_295,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_295.jpg,test
JAS39_296,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_296.jpg,test
JAS39_297,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_297.jpg,test
JAS39_298,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_298.jpg,test
JAS39_299,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_299.jpg,test
JAS39_3,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_3.jpg,test
JAS39_30,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_30.jpg,test
JAS39_300,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_300.jpg,test
JAS39_31,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_31.jpg,test
JAS39_32,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_32.jpg,test
JAS39_33,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_33.jpg,test
JAS39_34,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_34.jpg,test
JAS39_35,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_35.jpg,test
JAS39_36,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_36.jpg,test
JAS39_37,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_37.jpg,test
JAS39_38,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_38.jpg,test
JAS39_39,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_39.jpg,test
JAS39_4,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_4.jpg,test
JAS39_40,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_40.jpg,test
JAS39_41,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_41.jpg,test
JAS39_42,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_42.jpg,test
JAS39_43,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_43.jpg,test
JAS39_44,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_44.jpg,test
JAS39_45,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_45.jpg,test
JAS39_46,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_46.jpg,test
JAS39_47,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_47.jpg,test
JAS39_48,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_48.jpg,test
JAS39_49,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_49.jpg,test
JAS39_5,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_5.jpg,test
JAS39_50,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_50.jpg,test
JAS39_51,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_51.jpg,test
JAS39_52,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_52.jpg,test
JAS39_53,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_53.jpg,test
JAS39_54,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_54.jpg,test
JAS39_55,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_55.jpg,test
JAS39_56,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_56.jpg,test
JAS39_57,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_57.jpg,test
JAS39_58,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_58.jpg,test
JAS39_59,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_59.jpg,test
JAS39_6,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_6.jpg,test
JAS39_60,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_60.jpg,test
JAS39_61,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_61.jpg,test
JAS39_62,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_62.jpg,test
JAS39_63,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_63.jpg,test
JAS39_64,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_64.jpg,test
JAS39_65,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_65.jpg,test
JAS39_66,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_66.jpg,test
JAS39_67,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_67.jpg,test
JAS39_68,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_68.jpg,test
JAS39_69,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_69.jpg,test
JAS39_7,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_7.jpg,test
JAS39_70,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_70.jpg,test
JAS39_71,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_71.jpg,test
JAS39_72,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_72.jpg,test
JAS39_73,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_73.jpg,test
JAS39_74,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_74.jpg,test
JAS39_75,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_75.jpg,test
JAS39_76,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_76.jpg,test
JAS39_77,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_77.jpg,test
JAS39_78,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_78.jpg,test
JAS39_79,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_79.jpg,test
JAS39_8,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_8.jpg,test
JAS39_80,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_80.jpg,test
JAS39_81,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_81.jpg,test
JAS39_82,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_82.jpg,test
JAS39_83,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_83.jpg,test
JAS39_84,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_84.jpg,test
JAS39_85,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_85.jpg,test
JAS39_86,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_86.jpg,test
JAS39_87,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_87.jpg,test
JAS39_88,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_88.jpg,test
JAS39_89,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_89.jpg,test
JAS39_9,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_9.jpg,test
JAS39_90,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_90.jpg,test
JAS39_91,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_91.jpg,test
JAS39_92,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_92.jpg,test
JAS39_93,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_93.jpg,test
JAS39_94,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_94.jpg,test
JAS39_95,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_95.jpg,test
JAS39_96,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_96.jpg,test
JAS39_97,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_97.jpg,test
JAS39_98,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_98.jpg,test
JAS39_99,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_99.jpg,test
